id,price
268526,24037.549063064624
268527,63691.30154183786
268528,48835.17425653385
268529,35974.97360734502
268530,3271.137326010037
268531,68712.10137738008
268532,60595.42893876415
268533,51604.759540979285
268534,22757.189597880002
268535,23226.255020128563
268536,56284.973886745516
268537,88109.23836566275
268538,17858.792182238773
268539,-4194.70751658082
268540,76397.71069715125
268541,23265.598637088202
268542,78966.82959353598
268543,27731.66969688097
268544,69947.84624649584
268545,65561.38871658267
268546,4138.614177131094
268547,-5180.664783474524
268548,12621.328412126284
268549,51310.60022314498
268550,36974.9544627564
268551,11808.497226158623
268552,61251.88932150742
268553,14965.06369576184
268554,72334.76060601883
268555,5810.131203378551
268556,53562.87482300727
268557,3607.2941097896546
268558,60370.20570839429
268559,76556.5782664055
268560,121053.0342467567
268561,18822.575099849142
268562,43689.89343528915
268563,64633.25145313982
268564,35580.136050841305
268565,54873.17100737477
268566,34331.16366262408
268567,59541.1949910298
268568,69630.75028338004
268569,6553.178324957378
268570,24947.15550537035
268571,41021.96684727492
268572,22410.471534856595
268573,10427.813571243547
268574,17456.183279814664
268575,58025.21393838944
268576,67649.69232903654
268577,17508.61052275542
268578,54013.291888406966
268579,94103.00858064601
268580,47805.443229961675
268581,35577.77008415852
268582,8712.570523305796
268583,70678.4101490681
268584,50742.98799839569
268585,44251.79294895753
268586,55475.873754478525
268587,35029.789046275895
268588,13552.77293191757
268589,55838.94840847235
268590,56306.71334091388
268591,4636.276013503317
268592,3186.6483297687955
268593,39303.543040205725
268594,42876.80972654745
268595,57930.89119725954
268596,14114.861220975406
268597,34445.88370852126
268598,34381.36425530026
268599,31581.737951833755
268600,64475.149243771564
268601,88846.34256572742
268602,17542.368931351695
268603,2663.359759984538
268604,6569.410684547387
268605,22046.491912118625
268606,52102.55473111477
268607,10393.268375083338
268608,38554.77185954433
268609,48558.44206215534
268610,30619.83713855641
268611,11810.234005253762
268612,13356.393156690057
268613,51194.778659981675
268614,21951.8245390323
268615,43561.09868744528
268616,22311.55132101616
268617,54876.7180689401
268618,10592.459296402056
268619,33738.38692007307
268620,20284.328017828986
268621,44845.57925141184
268622,37367.6317949146
268623,24731.201105843764
268624,6265.819747902919
268625,44186.57168431347
268626,43808.435411180835
268627,41605.5596885141
268628,131445.82906518737
268629,76451.33655405417
268630,85847.10057534557
268631,55185.15661790641
268632,29630.613275045063
268633,68573.04360174295
268634,54549.217908948194
268635,57354.29227034701
268636,20724.735703218263
268637,91460.01854680851
268638,48624.15327646863
268639,28017.602792130318
268640,36920.31116246851
268641,-422.01546773547307
268642,2337.6200254838914
268643,41567.90783174895
268644,24830.51911500981
268645,59729.492949155625
268646,6383.4523032899015
268647,46473.18683137791
268648,21372.537269486114
268649,47910.654732213356
268650,8781.37869878998
268651,16462.63669811329
268652,46962.23202595301
268653,15753.895272779278
268654,14086.052817655262
268655,4581.084759208374
268656,62696.05332541186
268657,72219.57437717775
268658,-4071.9033175418153
268659,128461.41863852134
268660,48013.42511761421
268661,65422.287108530756
268662,40036.325844507664
268663,42037.2866929099
268664,23212.48846811708
268665,85537.64873654908
268666,7800.64445006568
268667,-145.0955589567311
268668,7566.261910670903
268669,47904.854332069866
268670,53549.84381203726
268671,47824.48014972778
268672,36219.88790702401
268673,45659.57245762367
268674,37221.978041377384
268675,8046.481509021018
268676,16308.054366968572
268677,31569.637770493515
268678,-15629.065668249968
268679,45440.4207987003
268680,53889.122818940785
268681,37191.6405627965
268682,64297.61797704315
268683,17157.26750404481
268684,33843.50719375769
268685,12841.78241128847
268686,39063.6840012772
268687,10833.980869169813
268688,35088.40379451495
268689,81976.91032285523
268690,85797.77289370075
268691,45378.1719915485
268692,27696.546281021554
268693,62514.75078201108
268694,83400.30656151474
268695,44780.77006093552
268696,76133.44016919518
268697,46016.88204444572
268698,21830.122742913663
268699,2821.4827307160012
268700,8476.478104860056
268701,12944.358501136303
268702,51976.4486385989
268703,86658.08888828382
268704,63268.205750634894
268705,24223.77367712697
268706,61943.52355422219
268707,10969.179788643494
268708,47846.46711949073
268709,11524.566361382138
268710,137222.9767459212
268711,20654.542920148466
268712,40220.96689538332
268713,9385.675090939272
268714,25040.6063461178
268715,43738.39425210329
268716,27814.92550620064
268717,75356.43335579894
268718,57953.46483933367
268719,53263.95045208279
268720,40092.24937728373
268721,77489.62453735992
268722,36577.28620508034
268723,86254.17324531823
268724,95015.52550640376
268725,24096.04915574426
268726,9851.25374531839
268727,17041.00698458962
268728,78870.78821415873
268729,25870.093855015468
268730,52267.981782520656
268731,23915.534631914925
268732,74397.72505962476
268733,21580.008310833015
268734,72194.28100269893
268735,38777.971113896
268736,18052.04017426027
268737,57050.42598036537
268738,10843.175139759202
268739,76205.57085376419
268740,30529.09114171099
268741,26220.759284441825
268742,29436.2414185768
268743,53680.70141456509
268744,27499.168800361454
268745,26442.936354171485
268746,31752.591420318466
268747,24839.17288209498
268748,27900.856453695334
268749,20148.07362083858
268750,33097.09220928745
268751,49828.077067470644
268752,1933.571571751032
268753,79991.94692600565
268754,18779.700778243598
268755,193284.88510803226
268756,28195.563472719863
268757,36209.129136961885
268758,24214.895566518884
268759,9506.391214780975
268760,20890.35981359845
268761,44643.60592341982
268762,25101.928954133764
268763,23032.51849727286
268764,56577.552245558705
268765,21435.883405173663
268766,28290.033698036335
268767,34746.8848807374
268768,38034.407532139216
268769,54854.51896103937
268770,47658.22877661092
268771,18738.175632379018
268772,16702.582385914866
268773,56746.34037337452
268774,73049.81235563476
268775,27368.950060824398
268776,31697.369561557192
268777,33926.969838466495
268778,50209.68410960818
268779,13576.066789508332
268780,1577.9038751726039
268781,26621.80663307663
268782,24810.312989963684
268783,68383.13912468264
268784,32606.576874261722
268785,18296.03830418829
268786,91974.69134004228
268787,26319.578090998344
268788,13849.391604078934
268789,46078.7786905244
268790,86322.84435511194
268791,8442.891319781076
268792,27960.923537260853
268793,46068.81083617499
268794,63753.19637490064
268795,-15752.787367233075
268796,27617.397775630467
268797,75238.86667315103
268798,52432.03622755082
268799,282298.0533598233
268800,60029.722225379664
268801,48601.52671362553
268802,52475.06809692783
268803,69316.699311479
268804,44301.34948683204
268805,36113.448165278416
268806,6962.5499260909855
268807,53375.161039697006
268808,78243.26798661845
268809,12266.350551268086
268810,21880.44453299744
268811,23177.756034396123
268812,63612.790035052225
268813,16917.434648837894
268814,4022.2020317893475
268815,16362.071018561255
268816,-21951.954120570794
268817,4566.791240002494
268818,2365.7800741037354
268819,89115.18040724704
268820,8527.052828836255
268821,39663.10775670875
268822,46627.039470244665
268823,46170.43532910058
268824,109126.50256238319
268825,52984.34581022896
268826,79603.0846077418
268827,30068.823815832846
268828,18071.211387954187
268829,27397.13718076842
268830,21361.99136169767
268831,53707.25401117653
268832,73749.0876136315
268833,55442.98650636943
268834,67473.95011333888
268835,26847.184767492115
268836,39599.66298718378
268837,20618.30241589388
268838,56246.390023381915
268839,8619.82026427472
268840,56639.38085703459
268841,49618.47519548703
268842,-2021.0360888885334
268843,72011.56228184374
268844,24279.349196540657
268845,174789.2706648633
268846,11164.419134195894
268847,58316.40917707048
268848,-1850.565837874543
268849,36506.94990755059
268850,22322.775749400724
268851,15367.705466430634
268852,42113.97386598261
268853,61496.71573059168
268854,127959.41592965787
268855,3514.166179412976
268856,9171.35142914299
268857,12347.709406116512
268858,70667.4764821576
268859,48675.3866110323
268860,67081.15135155572
268861,3695.8319714581594
268862,140903.68089243723
268863,17940.829621868208
268864,24569.71073532477
268865,66308.27714807028
268866,32565.344902415294
268867,20095.107951039914
268868,52257.696109931916
268869,22588.655938784592
268870,-11331.03368706815
268871,42701.109685860574
268872,66075.5801928048
268873,29596.512420994695
268874,33717.790969364345
268875,54435.88221328519
268876,27406.661935260985
268877,13926.36673482135
268878,4750.318881367333
268879,54064.915054677054
268880,13228.758706634864
268881,-3862.185895725619
268882,36778.85907429783
268883,2684.646410852205
268884,23612.880305335857
268885,26611.191021287814
268886,286171.93483062694
268887,7712.176231513731
268888,47813.111770546995
268889,10454.944724640809
268890,40718.05054754205
268891,24912.604186342098
268892,52183.88647884037
268893,35506.445102891885
268894,72277.80251959851
268895,26767.294169055764
268896,83394.45099688368
268897,47715.29352951236
268898,9680.108291203156
268899,96112.35962959053
268900,79228.00736647332
268901,21596.80793547351
268902,38021.879211185966
268903,75132.03314046701
268904,59095.598262907006
268905,11278.027648328338
268906,60690.46829678072
268907,22882.022955499124
268908,19005.490010793786
268909,25460.688850480597
268910,67706.42891730228
268911,16480.912691414822
268912,93540.57722473703
268913,60352.355980740394
268914,72039.33399072196
268915,95003.63081094669
268916,22661.761448847596
268917,69952.04080638522
268918,26948.55694157211
268919,57153.613735336345
268920,-8750.714550987352
268921,28320.81456283061
268922,8596.119935967028
268923,116126.93774905149
268924,32483.498099284712
268925,65941.67963850778
268926,61610.84257901786
268927,60956.79014579393
268928,26226.115706697106
268929,68806.74786864361
268930,86573.75341616478
268931,43284.739808402956
268932,52352.42047390854
268933,24015.362971294206
268934,9666.022769905627
268935,57002.70701811742
268936,40007.41435361002
268937,34991.99608453177
268938,61026.27142648073
268939,28273.376411405392
268940,44523.41237638099
268941,44712.18715547351
268942,69475.84227241902
268943,9184.199171115179
268944,34215.51516730897
268945,39904.38780723093
268946,35960.20256218873
268947,41071.507711619604
268948,-21862.249098780565
268949,42748.85146760242
268950,47254.04198288964
268951,32804.766205176245
268952,24546.16294792248
268953,25247.87107996689
268954,13735.298017468303
268955,52020.538097478915
268956,43564.0475616944
268957,14837.964317974169
268958,31323.133470759727
268959,234298.10473539494
268960,24723.349645862356
268961,65561.60877626622
268962,35534.91776630981
268963,34048.018412130885
268964,45818.217896995135
268965,60773.25523273228
268966,20910.876797555946
268967,63286.764462661
268968,65297.298741976265
268969,88268.69640253717
268970,28661.572937503457
268971,91176.80434213253
268972,62054.61258956324
268973,33684.71433046693
268974,50787.97207068838
268975,90211.89667753177
268976,69504.15975834616
268977,6767.596470909193
268978,40553.467823499814
268979,-15954.863080298994
268980,12314.08137883339
268981,20252.89976047352
268982,47110.20007393742
268983,22888.11641440401
268984,39892.362709408626
268985,14129.348112969194
268986,51949.38515107706
268987,33670.19096594583
268988,24957.043525381014
268989,53519.86248844443
268990,64024.27942619473
268991,106405.62222626433
268992,54694.90366242267
268993,18290.83097622916
268994,77015.12184552941
268995,15308.480457876343
268996,19276.44297570456
268997,45004.632755979896
268998,74394.51310462086
268999,10685.190980451647
269000,33684.70140145533
269001,32599.784264477435
269002,60167.801439956296
269003,23898.361498972867
269004,66239.76062685205
269005,187490.7253256007
269006,14798.004884616472
269007,50241.320808749646
269008,32193.992927170824
269009,80262.3808628982
269010,39636.10532594146
269011,49920.0204205513
269012,-3037.710915390402
269013,29043.737251764163
269014,47217.227386992425
269015,27877.410779438913
269016,25523.056666675024
269017,19681.565489930566
269018,52145.84101286437
269019,110203.44685394969
269020,29507.223531302996
269021,38595.94771163864
269022,87520.09313360183
269023,70460.68838688405
269024,21199.130470833275
269025,55486.59958468843
269026,50486.871012379415
269027,88607.02723564673
269028,80006.44953577174
269029,34920.02378293499
269030,88633.08375298278
269031,69507.77814562619
269032,16312.119455982465
269033,4321.520344155375
269034,39416.20176931843
269035,48696.247357971035
269036,34695.34100775095
