id,price
263427,22570.618669714313
263428,26577.32601239765
263429,28599.11116855452
263430,-28411.535312772263
263431,61380.782806442585
263432,-9104.521536857355
263433,31294.628660808783
263434,8602.130489829462
263435,52408.88335165754
263436,1843.5307825682685
263437,39152.44922480965
263438,15100.698668389115
263439,44521.764688530006
263440,32092.44370057527
263441,20598.472763567697
263442,20851.840666611213
263443,21766.8719141325
263444,66745.15124249225
263445,11799.005269892514
263446,14455.31538949022
263447,75365.95063443342
263448,43855.56997467019
263449,34690.858054842334
263450,42564.75853616884
263451,14230.836525775492
263452,16860.52671529213
263453,59187.551968387794
263454,15277.024267280474
263455,57137.549348667264
263456,55475.908258609474
263457,18854.844232732896
263458,71571.89786770241
263459,22692.81841971865
263460,57940.28037043195
263461,59354.50620991178
263462,49333.8211301323
263463,4419.064449257683
263464,60224.09999873163
263465,54442.950959062204
263466,105779.61619104492
263467,44010.04046199471
263468,37290.77914982848
263469,60742.25169339124
263470,26094.67736743018
263471,59792.46204429632
263472,14816.076481746044
263473,22707.77697844105
263474,39854.68928672653
263475,45276.616249170154
263476,60986.13150053518
263477,30158.861367977224
263478,29082.72397712851
263479,38401.89557544282
263480,106602.47561818315
263481,99350.94194938894
263482,44162.14700342016
263483,13803.589902246837
263484,55479.97069098428
263485,38815.86232183268
263486,43023.592033143155
263487,95119.70215578796
263488,55807.87645096192
263489,28725.829263724387
263490,22560.286708394997
263491,17233.09649326699
263492,18873.70170230884
263493,33519.204205248505
263494,20874.189845749177
263495,89886.37776136445
263496,44919.343636155594
263497,73387.26477833139
263498,35491.47634827765
263499,72733.10801299941
263500,36010.82811740646
263501,-446.7269773562439
263502,28126.921984371264
263503,93410.35120152263
263504,42175.860612477176
263505,66286.73788910545
263506,58079.56681486312
263507,65838.31628760882
263508,40977.05012475094
263509,10680.661019321065
263510,-3751.404823059216
263511,27307.929280280136
263512,64632.7399231405
263513,83506.90338868555
263514,26605.350408544764
263515,105448.39083838323
263516,53033.174048546236
263517,51584.71471151989
263518,31968.133890110534
263519,48127.23880227376
263520,85750.53672897769
263521,28386.88417767966
263522,28812.1172504453
263523,57639.39236833155
263524,110071.07587884739
263525,44637.13550746022
263526,40891.51878896402
263527,31781.547242499888
263528,11076.44823989598
263529,20722.3294685157
263530,10677.928898876067
263531,44775.67541579623
263532,10293.909678161144
263533,58124.83894714527
263534,40024.211988673545
263535,2661.5237339539453
263536,12287.592439015862
263537,74438.07484037848
263538,59119.94314619526
263539,7032.574579606764
263540,32173.806734684855
263541,14223.895177751314
263542,61322.30836488027
263543,32374.5633876645
263544,58229.71473088022
263545,21229.598845071625
263546,38636.07690910809
263547,5043.471614070237
263548,24986.009732625447
263549,42496.58440430509
263550,10884.140398341231
263551,83656.13779830933
263552,18377.17134758411
263553,22774.09730037814
263554,62410.1316827205
263555,28480.772765124682
263556,50374.67720839288
263557,57784.56757850526
263558,51364.7561114924
263559,107468.22624741402
263560,21760.10369976191
263561,74347.36044057459
263562,39246.82487919601
263563,3917.024754268583
263564,35908.402518212795
263565,67665.09871864505
263566,79857.56121850107
263567,35371.58544514561
263568,128940.4069434451
263569,67846.78250832483
263570,57370.449086699635
263571,7757.33129369095
263572,19841.13334637275
263573,24532.69199971389
263574,4668.675316082779
263575,31641.690248243045
263576,38296.42692115856
263577,74737.34823269444
263578,-8590.171287479345
263579,58342.23210676061
263580,54572.06983797811
263581,14069.028128314298
263582,49887.02621814003
263583,85774.30595686426
263584,26377.736470323987
263585,11757.599372684956
263586,47928.00389475189
263587,49142.015556859784
263588,43801.55284012342
263589,25915.853757721838
263590,31261.115527110174
263591,8265.480762320105
263592,66940.13467255188
263593,3780.7016000631265
263594,7330.859957198147
263595,29834.21816314617
263596,53661.40103226295
263597,7847.123863200191
263598,154933.90052785864
263599,40647.844853990246
263600,-7213.187065531034
263601,33305.9937160234
263602,54668.15632615611
263603,27298.020623310003
263604,35333.84011972835
263605,15747.694287021644
263606,112121.94489377458
263607,12532.593276400119
263608,59012.61066738097
263609,77763.89124985272
263610,88288.94705651654
263611,41040.36574346572
263612,54989.76572188083
263613,11060.95419291826
263614,116325.48705592379
263615,46225.06469495315
263616,41737.73474588012
263617,24377.47806515731
263618,15355.851374572143
263619,16513.298726731446
263620,68758.54219887685
263621,63391.800074150786
263622,16604.605706414208
263623,13459.912130814511
263624,23917.262642005924
263625,54320.11433269456
263626,50104.996999514755
263627,31818.72168010613
263628,11833.680567794945
263629,58130.85249211872
263630,80934.15229521785
263631,56663.70508921286
263632,49718.197895532474
263633,11907.093884340953
263634,51701.45404449524
263635,3945.133629851509
263636,62436.45027253125
263637,33451.70286339754
263638,36978.498702866025
263639,18109.721486831084
263640,88540.9528531367
263641,13947.895474296995
263642,34560.69311752403
263643,11541.17669526441
263644,58112.11587600922
263645,41777.99364258582
263646,90646.76157781016
263647,54542.286251040176
263648,38112.939477585256
263649,54723.68313068105
263650,59110.53420745302
263651,44720.218533396255
263652,54564.569765621796
263653,175535.16195529746
263654,71826.91126130195
263655,12119.3344103829
263656,19731.491750748828
263657,2095.645776387304
263658,35062.62959690718
263659,29571.074956703465
263660,24317.38630896993
263661,45866.20515557751
263662,154162.03494480858
263663,-5701.61406628089
263664,34079.531134064775
263665,-420.8720021187328
263666,188421.37936733477
263667,70747.75816518208
263668,26140.406715625897
263669,1841.0131426886655
263670,47668.33875666931
263671,54567.1063802978
263672,29955.754910334013
263673,53663.286058515776
263674,62372.202740421984
263675,3679.1236097575165
263676,50234.419614752755
263677,40949.97998755146
263678,22194.033232325222
263679,38350.310170741286
263680,28704.08588489052
263681,62243.120092385914
263682,12495.79894784186
263683,42135.4627468735
263684,46331.32734434027
263685,55401.05764164636
263686,149048.86059323465
263687,3694.191172376275
263688,61286.53654287383
263689,35704.41690472048
263690,18789.954671807587
263691,21228.221988020465
263692,74625.6015817672
263693,24984.51659529237
263694,36607.372901790775
263695,43000.704850690905
263696,20385.417001447175
263697,58541.62663907325
263698,7311.561493053101
263699,-519.0676420363598
263700,56911.19684903836
263701,6177.36834317632
263702,70974.3543537031
263703,39018.467735324986
263704,17880.762377219275
263705,62197.53669770202
263706,72977.76321996143
263707,16952.20521800872
263708,11196.415205507074
263709,34470.017123935744
263710,48435.466735977214
263711,36299.13520357758
263712,29130.152484099846
263713,61083.691249022726
263714,50761.4199163774
263715,68184.6507576406
263716,51525.28345847549
263717,48617.06443427969
263718,67410.53240436036
263719,65400.18293104274
263720,35817.7615707526
263721,44052.1332679824
263722,24826.886813216377
263723,96249.89867849927
263724,10690.635478141718
263725,42091.0549551798
263726,114143.1545296791
263727,118897.67169847433
263728,38236.319156115875
263729,25154.418064986356
263730,-8853.335451893043
263731,-5401.616661430802
263732,62713.07847789442
263733,28689.054164804053
263734,74822.84401539387
263735,31577.367326690815
263736,42583.75858194893
263737,125999.2389097102
263738,32080.632064651698
263739,7789.64353530528
263740,51377.868839713745
263741,60243.188510281965
263742,56734.47944320785
263743,25068.873365649953
263744,46802.31794046378
263745,43625.659150246065
263746,15094.450967031997
263747,15596.487678215373
263748,56173.98025060492
263749,20544.33155801287
263750,15671.985397781711
263751,49379.909268273506
263752,2750.014116443228
263753,28583.800067193806
263754,48609.48484753491
263755,22854.16075485153
263756,55702.92800100753
263757,47328.648882679176
263758,47064.63633281877
263759,84690.51106626727
263760,32759.295438709203
263761,16821.16288325982
263762,45360.4757074439
263763,16733.299689226784
263764,14187.979694921989
263765,68729.42758397292
263766,71199.68464314518
263767,50671.07110209903
263768,7534.186764601618
263769,26765.8686545291
263770,18012.91846187273
263771,22680.35647567874
263772,10268.339392711874
263773,43433.63159663323
263774,12447.653172196355
263775,102600.30869814893
263776,32927.31355334539
263777,136670.9328252119
263778,46342.7773852027
263779,21278.089557847474
263780,-283.540560470894
263781,54019.781541795935
263782,32226.87349779345
263783,7238.665461230557
263784,38926.529610499274
263785,94204.94282146078
263786,22907.836856144015
263787,109632.72144588875
263788,52961.48158106394
263789,70179.20343050128
263790,9454.606644062325
263791,47558.02141973935
263792,40513.72454844881
263793,89168.6853265292
263794,31649.69645307632
263795,2299.5324383256957
263796,20880.507552158553
263797,-29568.701431127265
263798,23859.61462161364
263799,13537.652706568595
263800,24126.84406734677
263801,29883.871816345956
263802,15473.564723049756
263803,1452.681304267142
263804,23533.796520108357
263805,4023.805312173441
263806,42240.86109660845
263807,58993.69051799271
263808,52205.95800516661
263809,25872.162614474073
263810,86820.36295408197
263811,67762.37872526143
263812,34421.13808756322
263813,22475.27912465064
263814,36017.57294639805
263815,27763.66383739421
263816,18456.848261980806
263817,9284.328969352879
263818,25988.924855913967
263819,75963.7236277042
263820,30786.22673030896
263821,45223.219276377466
263822,48125.111711099744
263823,49545.782393381465
263824,11615.130792540498
263825,29889.4610214876
263826,22530.26057096757
263827,23108.94929835573
263828,70823.92759479303
263829,53888.627197632566
263830,83051.66490303352
263831,16016.233814933337
263832,38803.84595560748
263833,54765.17881005723
263834,37095.95716822473
263835,90019.13839387288
263836,24268.082732137293
263837,34093.61837307876
263838,35716.0055299364
263839,135096.39370436128
263840,8167.665090881288
263841,34301.08419486135
263842,68415.35693396861
263843,93093.80456163501
263844,-4677.001106421463
263845,152857.46296431543
263846,36656.63747912273
263847,61996.936024402734
263848,7261.93874260271
263849,34678.878150254954
263850,-12110.605362938251
263851,61907.832166592125
263852,34781.55463612592
263853,90932.60236529913
263854,92263.88865693519
263855,74590.23231602414
263856,33874.093271513004
263857,52741.544239758514
263858,43070.98458959628
263859,47263.25227942038
263860,44660.392613524105
263861,32565.843264386524
263862,26891.890743764117
263863,15275.93189199781
263864,62340.90880387183
263865,66953.71498942794
263866,37788.34501490183
263867,34308.77079873299
263868,20490.980050778482
263869,47587.78353394428
263870,26515.865481072105
263871,28642.727193239145
263872,32694.726544827223
263873,8538.885578319896
263874,57772.1759605417
263875,18835.433755159844
263876,47999.56531012058
263877,28632.0299205482
263878,26670.01323861489
263879,48108.920057996176
263880,35303.0507515599
263881,9097.003683721181
263882,45440.890808599535
263883,52775.361703631
263884,14019.660169405397
263885,-2067.93761429796
263886,68209.61418881081
263887,18638.64064571401
263888,71693.50015946385
263889,121661.11064295331
263890,70563.40171305463
263891,22341.00710854726
263892,58720.64942461951
263893,10547.056399320252
263894,20986.362226413097
263895,58665.520564187784
263896,55093.56107957894
263897,29357.751699362416
263898,19073.659622401
263899,54040.54988175724
263900,45698.60679656034
263901,1861.0799466688186
263902,25993.032262099907
263903,64027.38483550586
263904,64365.342983044684
263905,7799.4839022601955
263906,56793.04386412073
263907,31861.64846645994
263908,67573.08178247279
263909,120780.27428174391
263910,20682.52188655641
263911,80226.87975458428
263912,46141.75095766457
263913,70242.43932752265
263914,36570.48041826207
263915,65872.51206711773
263916,83332.57196824439
263917,74481.71270087175
263918,4528.046745987609
263919,65459.61767908372
263920,60843.90062413877
263921,51167.299698057584
263922,59235.4308270514
263923,62137.53640891425
263924,20019.678301887587
263925,36843.72798698861
263926,29928.6513696881
263927,63512.97009039251
263928,73534.69479613099
263929,5170.170697458554
263930,51860.49092715187
263931,31405.218933145516
263932,62682.70260902122
263933,55996.992487090174
263934,43705.915414126124
263935,58106.14281310327
263936,20236.107646758668
263937,91116.33817918133
